jour,agent_source_id,agent_cible_id,score_relation
10690,106850002,106850003,1
10690,106850003,106850002,1
10700,150007,150008,52
10700,150007,150008,52
10700,106950004,106950006,72
10700,106950006,106950004,72
10710,150007,150008,52
10710,150007,150008,52
10710,107050002,107050009,1
10710,107050009,107050002,1
10720,150007,150008,52
10720,107100003,107100009,3
10730,150007,150008,52
10740,150007,150008,52
10740,107350007,107350009,45
10740,107350009,107350007,45
10750,150007,150008,52
10760,150007,150008,52
10760,107550004,107550006,7
10760,107550006,107550004,7
10770,150007,150008,52
10770,107650004,107650008,3
10770,107650008,107650004,3
10780,150007,150008,52
10780,107700007,107700003,3
10790,150007,150008,52
10790,107850003,107850006,2
10790,107850004,107850005,4
10790,107850005,107850004,4
10790,107850006,107850003,2
10800,150007,150008,52
10800,107950002,107950005,60
10800,107950005,107950002,60
10810,150007,150008,52
10810,108050004,108050006,12
10810,108050006,108050004,12
10820,150007,150008,52
10820,108150002,108150006,39
10820,108150003,108150006,1
10820,108150006,108150002,39
10820,108150006,108150003,1
10830,150007,150008,52
10830,108250003,108250007,43
10830,108250003,108250009,1
10830,108250007,108250003,43
10830,108250009,108250003,1
10840,150007,150008,52
10840,108300004,108300005,39
10850,150007,150008,52
10860,150007,150008,52
10860,108550002,108550006,18
10860,108550006,108550002,18
10870,150007,150008,52
10880,150007,150008,52
10890,150007,150008,52
10890,108850003,108850006,1
10890,108850006,108850003,1
10900,150007,150008,52
10900,108950003,108950004,36
10900,108950004,108950003,36
10910,150007,150008,52
10910,109050007,109050008,15
10910,109050008,109050007,15
10920,150007,150008,52
10920,109150006,109150009,1
10920,109150009,109150006,1
10930,150007,150008,52
10940,150007,150008,52
10940,150007,150008,52
10940,109350005,109350008,55
10940,109350008,109350005,55
10940,109350008,109350009,14
10940,109350009,109350008,14
10950,150007,150008,52
10950,109450002,109450008,1
10950,109450007,109450008,4
10950,109450008,109450002,1
10950,109450008,109450007,4
10960,150007,150008,52
10970,150007,150008,52
10980,150007,150008,52
10980,109750004,109750008,1
10980,109750008,109750004,1
10990,150007,150008,52
10990,109850003,109850004,54
10990,109850004,109850003,54
11000,150007,150008,52
11000,150007,150008,52
11010,150007,150008,52
11010,110050003,110050007,20
11010,110050005,110050006,1
11010,110050006,110050005,1
11010,110050007,110050003,20
11020,150007,150008,52
11030,150007,150008,52
11030,150007,150008,52
11030,110250004,110250005,30
11030,110250005,110250004,30
11040,150007,150008,52
11040,110350003,110350006,39
11040,110350006,110350003,39
11050,150007,150008,52
11050,150007,150008,52
11050,110450006,110450009,1
11050,110450007,110450009,29
11050,110450009,110450006,1
11050,110450009,110450007,29
11060,150007,150008,52
11060,150007,150008,52
11070,150007,150008,52
11070,110650005,110650008,65
11070,110650008,110650005,65
11080,150007,150008,52
11090,150007,150008,52
11090,110850005,110850008,44
11090,110850008,110850005,44
11100,110850005,110850008,44
11100,110850005,110850008,44
11100,110950005,110950009,5
11100,110950007,110950009,12
11100,110950009,110950005,5
11100,110950009,110950007,12
11110,110850005,110850008,44
11110,111050004,111050005,37
11110,111050005,111050004,37
11120,110850005,110850008,44
11120,111150006,111150007,35
11120,111150007,111150006,35
11130,110850005,110850008,44
11140,110850005,110850008,44
11140,111350003,111350005,45
11140,111350003,111350006,2
11140,111350005,111350003,45
11140,111350006,111350003,2
11150,110850005,110850008,44
11150,110850005,110850008,44
11150,111450004,111450005,4
11150,111450005,111450004,4
11160,110850005,110850008,44
11160,111550004,111550006,43
11160,111550006,111550004,43
11170,110850005,110850008,44
11180,110850005,110850008,44
11190,110850005,110850008,44
11200,110850005,110850008,44
11210,110850005,110850008,44
11220,110850005,110850008,44
11220,112100003,112100006,62
11230,110850005,110850008,44
11230,112250003,112250007,15
11230,112250007,112250003,15
11240,110850005,110850008,44
11240,112350005,112350007,2
11240,112350007,112350005,2
11250,110850005,110850008,44
11250,112400008,112400006,4
11250,112450002,112450004,73
11250,112450002,112450007,36
11250,112450004,112450002,73
11250,112450004,112450007,1
11250,112450007,112450002,36
11250,112450007,112450004,1
11260,110850005,110850008,44
11260,112550005,112550006,62
11260,112550006,112550005,62
11270,110850005,110850008,44
11280,110850005,110850008,44
11290,110850005,110850008,44
11300,110850005,110850008,44
11300,112950002,112950003,2
11300,112950003,112950002,2
11310,110850005,110850008,44
11310,113050005,113050009,58
11310,113050009,113050005,58
11320,110850005,110850008,44
11320,113150005,113150008,50
11320,113150006,113150008,3
11320,113150008,113150005,50
11320,113150008,113150006,3
11330,110850005,110850008,44
11340,110850005,110850008,44
11350,110850005,110850008,44
11350,113400009,113400003,73
11360,110850005,110850008,44
11360,113550002,113550003,3
11360,113550003,113550002,3
11370,110850005,110850008,44
11380,110850005,110850008,44
11380,113750002,113750007,33
11380,113750007,113750002,33
11390,110850005,110850008,44
11390,113800006,113800003,58
11390,113800006,113800007,1
11400,110850005,110850008,44
11400,113950002,113950005,3
11400,113950002,113950009,2
11400,113950005,113950002,3
11400,113950005,113950009,1
11400,113950009,113950002,2
11400,113950009,113950005,1
11410,110850005,110850008,44
11420,110850005,110850008,44
11420,114150003,114150006,3
11420,114150006,114150003,3
11430,110850005,110850008,44
11430,114200005,114200009,3
11440,110850005,110850008,44
11440,114350005,114350006,6
11440,114350006,114350005,6
11450,110850005,110850008,44
11450,114400009,114400003,52
11450,114450004,114450009,31
11450,114450006,114450007,70
11450,114450006,114450008,1
11450,114450007,114450006,70
11450,114450008,114450006,1
11450,114450009,114450004,31
11460,110850005,110850008,44
11460,114550003,114550004,43
11460,114550004,114550003,43
11470,110850005,110850008,44
11470,110850005,110850008,44
11480,110850005,110850008,44
11490,110850005,110850008,44
11500,110850005,110850008,44
11500,110850005,110850008,44
11510,110850005,110850008,44
11520,110850005,110850008,44
11520,115150004,115150005,41
11520,115150005,115150004,41
11530,110850005,110850008,44
11540,110850005,110850008,44
11540,115350006,115350007,51
11540,115350006,115350008,2
11540,115350007,115350006,51
11540,115350008,115350006,2
11550,110850005,110850008,44
11550,115400005,115400003,55
11550,115400005,115400004,1
11560,110850005,110850008,44
11560,115550002,115550008,58
11560,115550008,115550002,58
11570,110850005,110850008,44
11570,115650002,115650007,1
11570,115650007,115650002,1
11580,110850005,110850008,44
11590,110850005,110850008,44
11600,110850005,110850008,44
11600,115950002,115950003,2
11600,115950003,115950002,2
11600,115950008,115950009,39
11600,115950009,115950008,39
11610,110850005,110850008,44
11610,110850005,110850008,44
11610,116050003,116050009,18
11610,116050009,116050003,18
11620,110850005,110850008,44
11620,116150002,116150007,13
11620,116150007,116150002,13
11630,110850005,110850008,44
11630,110850005,110850008,44
11640,110850005,110850008,44
11640,110850005,110850008,44
11640,116350004,116350005,1
11640,116350005,116350004,1
11640,116350006,116350007,2
11640,116350007,116350006,2
11640,116350008,116350009,62
11640,116350009,116350008,62
11650,110850005,110850008,44
11650,116400007,116400003,69
11660,110850005,110850008,44
11670,110850005,110850008,44
11670,116650002,116650009,25
11670,116650009,116650002,25
11680,110850005,110850008,44
11680,110850005,110850008,44
11680,116750002,116750007,56
11680,116750003,116750009,71
11680,116750007,116750002,56
11680,116750009,116750003,71
11690,110850005,110850008,44
11690,116750003,116750009,71
11700,110850005,110850008,44
11700,110850005,110850008,44
11710,110850005,110850008,44
11720,110850005,110850008,44
11730,110850005,110850008,44
11740,110850005,110850008,44
11750,110850005,110850008,44
11750,117450004,117450008,5
11750,117450008,117450004,5
11760,110850005,110850008,44
11760,117550002,117550006,62
11760,117550006,117550002,62
11770,110850005,110850008,44
11780,110850005,110850008,44
11790,110850005,110850008,44
11790,117850003,117850005,63
11790,117850005,117850003,63
11800,110850005,110850008,44
11800,110850005,110850008,44
11810,110850005,110850008,44
11820,110850005,110850008,44
11830,110850005,110850008,44
11840,110850005,110850008,44
11850,110850005,110850008,44
11860,110850005,110850008,44
11870,110850005,110850008,44
11880,110850005,110850008,44
11880,118750005,118750008,5
11880,118750008,118750005,5
11890,110850005,110850008,44
11890,118850007,118850008,1
11890,118850008,118850007,1
11900,110850005,110850008,44
11900,118950002,118950004,3
11900,118950003,118950008,28
11900,118950004,118950002,3
11900,118950008,118950003,28
11910,110850005,110850008,44
11920,110850005,110850008,44
11920,119150003,119150006,71
11920,119150006,119150003,71
11930,110850005,110850008,44
11940,110850005,110850008,44
11950,110850005,110850008,44
11960,110850005,110850008,44
11960,119550002,119550009,3
11960,119550009,119550002,3
11970,110850005,110850008,44
11970,119650003,119650007,17
11970,119650007,119650003,17
11980,110850005,110850008,44
11980,119750002,119750008,10
11980,119750008,119750002,10
11990,110850005,110850008,44
12000,110850005,110850008,44
12000,119950002,119950008,1
12000,119950008,119950002,1
12010,110850005,110850008,44
12010,120000009,120000005,2
12010,120050005,120050006,4
12010,120050006,120050005,4
12020,110850005,110850008,44
12020,110850005,110850008,44
12020,120150002,120150006,48
12020,120150006,120150002,48
12030,110850005,110850008,44
12030,120250005,120250008,7
12030,120250007,120250009,41
12030,120250008,120250005,7
12030,120250009,120250007,41
12040,110850005,110850008,44
12050,110850005,110850008,44
12060,110850005,110850008,44
12060,120550004,120550008,2
12060,120550008,120550004,2
12070,110850005,110850008,44
12070,110850005,110850008,44
12080,110850005,110850008,44
12080,120750003,120750005,2
12080,120750005,120750003,2
12090,110850005,110850008,44
12100,110850005,110850008,44
12100,110850005,110850008,44
12110,110850005,110850008,44
12120,110850005,110850008,44
12120,121150002,121150003,1
12120,121150003,121150002,1
12120,121150004,121150006,1
12120,121150006,121150004,1
12130,110850005,110850008,44
12140,110850005,110850008,44
12150,110850005,110850008,44
12160,110850005,110850008,44
12170,110850005,110850008,44
12180,110850005,110850008,44
12180,121750002,121750005,1
12180,121750005,121750002,1
12190,110850005,110850008,44
12190,110850005,110850008,44
12190,121850002,121850005,73
12190,121850005,121850002,73
12200,110850005,110850008,44
12210,110850005,110850008,44
12210,122050003,122050004,70
12210,122050004,122050003,70
12220,110850005,110850008,44
12220,122150006,122150008,42
12220,122150008,122150006,42
12230,110850005,110850008,44
12230,122250002,122250004,2
12230,122250004,122250002,2
12230,122250006,122250007,1
12230,122250007,122250006,1
12240,110850005,110850008,44
12240,122350004,122350007,8
12240,122350007,122350004,8
12250,110850005,110850008,44
12250,110850005,110850008,44
12250,122450004,122450005,1
12250,122450005,122450004,1
12260,110850005,110850008,44
12260,122550002,122550007,4
12260,122550007,122550002,4
12270,110850005,110850008,44
12280,110850005,110850008,44
12290,110850005,110850008,44
12300,110850005,110850008,44
12300,122950002,122950009,54
12300,122950009,122950002,54
12310,110850005,110850008,44
12310,110850005,110850008,44
12310,123050002,123050008,2
12310,123050008,123050002,2
12320,110850005,110850008,44
12330,110850005,110850008,44
12330,110850005,110850008,44
12330,123250005,123250008,51
12330,123250007,123250009,1
12330,123250008,123250005,51
12330,123250009,123250007,1
12340,110850005,110850008,44
12350,110850005,110850008,44
12360,110850005,110850008,44
12370,110850005,110850008,44
12370,110850005,110850008,44
12380,110850005,110850008,44
12380,110850005,110850008,44
12380,123750002,123750003,1
12380,123750003,123750002,1
12390,110850005,110850008,44
12390,110850005,110850008,44
12400,110850005,110850008,44
12410,110850005,110850008,44
12410,124050002,124050007,62
12410,124050007,124050002,62
12420,110850005,110850008,44
12420,110850005,110850008,44
12430,110850005,110850008,44
12430,110850005,110850008,44
12440,110850005,110850008,44
12440,124350007,124350008,1
12440,124350008,124350007,1
12450,110850005,110850008,44
12460,110850005,110850008,44
12460,124500008,124500009,9
12470,110850005,110850008,44
12480,110850005,110850008,44
12480,124750002,124750007,3
12480,124750005,124750008,53
12480,124750007,124750002,3
12480,124750008,124750005,53
12490,110850005,110850008,44
12490,110850005,110850008,44
12490,124850004,124850008,1
12490,124850008,124850004,1
12500,110850005,110850008,44
12500,124950002,124950009,2
12500,124950005,124950006,68
12500,124950006,124950005,68
12500,124950009,124950002,2
12510,110850005,110850008,44
12520,110850005,110850008,44
12530,110850005,110850008,44
12530,125250002,125250003,1
12530,125250003,125250002,1
12540,110850005,110850008,44
12540,110850005,110850008,44
12540,125350006,125350007,2
12540,125350007,125350006,2
12550,110850005,110850008,44
12550,110850005,110850008,44
12550,125450006,125450007,2
12550,125450007,125450006,2
12560,110850005,110850008,44
12570,110850005,110850008,44
12580,110850005,110850008,44
12580,125700003,125700007,1
12590,110850005,110850008,44
12600,110850005,110850008,44
12600,125900002,125900004,1
12610,110850005,110850008,44
12620,110850005,110850008,44
12630,110850005,110850008,44
12630,126250005,126250007,57
12630,126250007,126250005,57
12640,110850005,110850008,44
12650,110850005,110850008,44
12650,110850005,110850008,44
12650,126450002,126450005,1
12650,126450005,126450002,1
12660,110850005,110850008,44
12670,110850005,110850008,44
12680,110850005,110850008,44
12690,110850005,110850008,44
12690,126850008,126850009,26
12690,126850009,126850008,26
12700,110850005,110850008,44
12700,126950006,126950008,47
12700,126950008,126950006,47
12710,110850005,110850008,44
12710,127050002,127050005,4
12710,127050004,127050006,1
12710,127050005,127050002,4
12710,127050006,127050004,1
12720,110850005,110850008,44
12730,110850005,110850008,44
12730,127250002,127250007,3
12730,127250007,127250002,3
12740,110850005,110850008,44
12740,127350007,127350008,1
12740,127350008,127350007,1
12750,110850005,110850008,44
12760,110850005,110850008,44
12760,110850005,110850008,44
12770,110850005,110850008,44
12780,110850005,110850008,44
12780,127750004,127750009,1
12780,127750009,127750004,1
12790,110850005,110850008,44
12790,127850003,127850004,3
12790,127850004,127850003,3
12790,127850005,127850009,37
12790,127850009,127850005,37
12800,110850005,110850008,44
12810,110850005,110850008,44
12820,110850005,110850008,44
12820,128100002,128100007,21
12820,128150004,128150006,23
12820,128150005,128150008,5
12820,128150006,128150004,23
12820,128150008,128150005,5
12830,110850005,110850008,44
12830,128250002,128250005,72
12830,128250005,128250002,72
12840,110850005,110850008,44
12840,128300009,128300004,65
12840,128350002,128350004,1
12840,128350002,128350005,54
12840,128350004,128350002,1
12840,128350005,128350002,54
12850,110850005,110850008,44
12860,110850005,110850008,44
12870,110850005,110850008,44
12870,128600004,128600002,1
12870,128650004,128650006,4
12870,128650006,128650004,4
12880,110850005,110850008,44
12880,128700005,128700008,14
12890,110850005,110850008,44
12890,128850006,128850008,53
12890,128850008,128850006,53
12900,110850005,110850008,44
12900,110850005,110850008,44
12910,110850005,110850008,44
12910,129050007,129050008,1
12910,129050008,129050007,1
12920,110850005,110850008,44
12920,129150003,129150007,1
12920,129150004,129150008,19
12920,129150007,129150003,1
12920,129150008,129150004,19
12930,110850005,110850008,44
12940,110850005,110850008,44
12940,129300004,129300005,2
12950,110850005,110850008,44
12960,110850005,110850008,44
12960,129550006,129550008,36
12960,129550008,129550006,36
12970,110850005,110850008,44
12970,129650006,129650009,1
12970,129650009,129650006,1
12980,110850005,110850008,44
12980,129750002,129750005,2
12980,129750002,129750009,5
12980,129750005,129750002,2
12980,129750009,129750002,5
12990,110850005,110850008,44
12990,129850004,129850009,44
12990,129850009,129850004,44
13000,110850005,110850008,44
13010,110850005,110850008,44
13020,110850005,110850008,44
13020,130150002,130150006,54
13020,130150006,130150002,54
13030,110850005,110850008,44
13030,130250004,130250009,1
13030,130250009,130250004,1
13040,110850005,110850008,44
13050,110850005,110850008,44
13060,110850005,110850008,44
13070,110850005,110850008,44
13070,130650002,130650003,3
13070,130650002,130650008,37
13070,130650003,130650002,3
13070,130650003,130650008,7
13070,130650008,130650002,37
13070,130650008,130650003,7
13080,110850005,110850008,44
13090,110850005,110850008,44
13100,110850005,110850008,44
13110,110850005,110850008,44
13110,131000003,131000006,27
13120,110850005,110850008,44
13120,131100004,131100009,5
13130,110850005,110850008,44
13140,110850005,110850008,44
13140,131300007,131300004,31
13140,131350004,131350008,59
13140,131350008,131350004,59
13140,131350008,131350009,1
13140,131350009,131350008,1
13150,110850005,110850008,44
13150,131450003,131450006,70
13150,131450006,131450003,70
13160,110850005,110850008,44
13160,110850005,110850008,44
13170,110850005,110850008,44
13170,131650003,131650009,9
13170,131650009,131650003,9
13180,110850005,110850008,44
13180,131650003,131650009,9
13190,110850005,110850008,44
13200,110850005,110850008,44
13200,110850005,110850008,44
13200,131950008,131950009,3
13200,131950009,131950008,3
13210,110850005,110850008,44
13210,132050004,132050009,65
13210,132050009,132050004,65
13220,110850005,110850008,44
13220,110850005,110850008,44
13220,132150003,132150008,9
13220,132150008,132150003,9
13230,110850005,110850008,44
13230,110850005,110850008,44
13230,132250004,132250005,61
13230,132250005,132250004,61
13240,110850005,110850008,44
13240,132300006,132300002,57
13250,110850005,110850008,44
13250,132450002,132450003,64
13250,132450003,132450002,64
13260,110850005,110850008,44
13270,110850005,110850008,44
13270,132650004,132650005,23
13270,132650005,132650004,23
13280,110850005,110850008,44
13290,110850005,110850008,44
13300,110850005,110850008,44
13300,132950005,132950009,3
13300,132950009,132950005,3
13310,110850005,110850008,44
13320,110850005,110850008,44
13320,133150004,133150008,5
13320,133150008,133150004,5
13330,110850005,110850008,44
13340,110850005,110850008,44
13350,110850005,110850008,44
13350,133450004,133450007,10
13350,133450007,133450004,10
13360,110850005,110850008,44
13360,110850005,110850008,44
13370,110850005,110850008,44
13380,110850005,110850008,44
13390,110850005,110850008,44
13390,133850003,133850006,6
13390,133850006,133850003,6
13400,110850005,110850008,44
13400,133950003,133950004,23
13400,133950004,133950003,23
13400,133950007,133950008,9
13400,133950008,133950007,9
13410,110850005,110850008,44
13420,110850005,110850008,44
13430,110850005,110850008,44
13430,134200007,134200003,61
13430,134200007,134200009,5
13430,134250003,134250009,68
13430,134250009,134250003,68
13440,110850005,110850008,44
13450,110850005,110850008,44
13460,110850005,110850008,44
13460,110850005,110850008,44
13460,134550006,134550009,2
13460,134550009,134550006,2
13470,110850005,110850008,44
13470,134600002,134600005,1
13480,110850005,110850008,44
13480,134750008,134750009,1
13480,134750009,134750008,1
13490,110850005,110850008,44
13500,110850005,110850008,44
13500,134950002,134950006,56
13500,134950006,134950002,56
13510,110850005,110850008,44
13510,135050003,135050006,2
13510,135050006,135050003,2
13520,110850005,110850008,44
13520,135100004,135100007,4
13520,135150006,135150008,63
13520,135150008,135150006,63
13530,110850005,110850008,44
13540,110850005,110850008,44
13550,110850005,110850008,44
13550,110850005,110850008,44
13560,110850005,110850008,44
13560,135550003,135550006,56
13560,135550006,135550003,56
13570,110850005,110850008,44
13570,135600009,135600004,18
13570,135650004,135650006,71
13570,135650006,135650004,71
13580,110850005,110850008,44
13580,135750003,135750007,51
13580,135750004,135750008,45
13580,135750007,135750003,51
13580,135750008,135750004,45
13590,110850005,110850008,44
13590,135800009,135800002,1
13590,135850005,135850006,8
13590,135850006,135850005,8
13600,110850005,110850008,44
13600,110850005,110850008,44
13610,110850005,110850008,44
13620,110850005,110850008,44
13620,110850005,110850008,44
13620,136150002,136150003,7
13620,136150002,136150009,1
13620,136150003,136150002,7
13620,136150009,136150002,1
13630,110850005,110850008,44
13630,136250004,136250005,54
13630,136250005,136250004,54
13640,110850005,110850008,44
13650,110850005,110850008,44
13650,136450007,136450008,23
13650,136450008,136450007,23
13660,110850005,110850008,44
13660,136550002,136550008,1
13660,136550008,136550002,1
13670,110850005,110850008,44
13670,136600003,136600008,18
13670,136650002,136650004,20
13670,136650002,136650009,5
13670,136650004,136650002,20
13670,136650009,136650002,5
13680,110850005,110850008,44
13680,136700007,136700004,73
13690,110850005,110850008,44
13690,136850005,136850009,1
13690,136850009,136850005,1
13700,110850005,110850008,44
13700,136950003,136950006,72
13700,136950006,136950003,72
13710,110850005,110850008,44
13720,110850005,110850008,44
13720,137150004,137150006,1
13720,137150006,137150004,1
13720,137150007,137150008,23
13720,137150008,137150007,23
13730,110850005,110850008,44
13740,110850005,110850008,44
13750,110850005,110850008,44
13760,110850005,110850008,44
13760,137550003,137550006,12
13760,137550006,137550003,12
13770,110850005,110850008,44
13770,110850005,110850008,44
13770,137650002,137650004,33
13770,137650002,137650006,29
13770,137650004,137650002,33
13770,137650006,137650002,29
13780,110850005,110850008,44
13790,110850005,110850008,44
13800,110850005,110850008,44
13810,110850005,110850008,44
13810,138050003,138050008,65
13810,138050008,138050003,65
13820,110850005,110850008,44
13820,138100007,138100008,3
13820,138150006,138150008,2
13820,138150008,138150006,2
13830,110850005,110850008,44
13830,110850005,110850008,44
13840,110850005,110850008,44
13840,138350005,138350006,2
13840,138350006,138350005,2
13850,110850005,110850008,44
13860,110850005,110850008,44
13860,110850005,110850008,44
13860,138550002,138550003,3
13860,138550003,138550002,3
13860,138550005,138550006,7
13860,138550006,138550005,7
13870,110850005,110850008,44
13870,138600004,138600005,1
13880,110850005,110850008,44
13890,110850005,110850008,44
13890,110850005,110850008,44
13900,110850005,110850008,44
13910,110850005,110850008,44
13910,139050003,139050005,6
13910,139050004,139050008,33
13910,139050005,139050003,6
13910,139050008,139050004,33
13920,110850005,110850008,44
13930,110850005,110850008,44
13930,139250006,139250008,1
13930,139250008,139250006,1
13940,110850005,110850008,44
13940,139350003,139350004,2
13940,139350004,139350003,2
13950,110850005,110850008,44
13960,110850005,110850008,44
13960,139500004,139500007,4
13960,139500004,139500009,1
13970,110850005,110850008,44
13970,110850005,110850008,44
13970,139650002,139650004,2
13970,139650004,139650002,2
13980,110850005,110850008,44
13980,139700009,139700008,13
13990,110850005,110850008,44
14000,110850005,110850008,44
14010,110850005,110850008,44
14010,140050003,140050004,6
14010,140050004,140050003,6
14010,140050005,140050008,6
14010,140050008,140050005,6
14020,110850005,110850008,44
14020,140100003,140100007,62
14030,110850005,110850008,44
14030,140250003,140250008,4
14030,140250006,140250007,2
14030,140250007,140250006,2
14030,140250008,140250003,4
14040,110850005,110850008,44
14050,110850005,110850008,44
14050,140450005,140450007,73
14050,140450007,140450005,73
14060,110850005,110850008,44
14060,110850005,110850008,44
14060,140550003,140550005,51
14060,140550004,140550008,4
14060,140550005,140550003,51
14060,140550008,140550004,4
14070,110850005,110850008,44
14070,140650002,140650006,46
14070,140650006,140650002,46
14080,110850005,110850008,44
14080,140750007,140750008,2
14080,140750008,140750007,2
14090,110850005,110850008,44
14100,110850005,110850008,44
14110,110850005,110850008,44
14110,110850005,110850008,44
14110,141050005,141050007,65
14110,141050007,141050005,65
14120,110850005,110850008,44
14120,141150006,141150009,3
14120,141150009,141150006,3
14130,110850005,110850008,44
14140,110850005,110850008,44
14150,110850005,110850008,44
14160,110850005,110850008,44
14170,110850005,110850008,44
14170,141650006,141650009,1
14170,141650009,141650006,1
14180,110850005,110850008,44
14180,141700004,141700008,2
14190,110850005,110850008,44
14190,141850002,141850005,4
14190,141850003,141850004,4
14190,141850004,141850003,4
14190,141850005,141850002,4
14190,141850008,141850009,4
14190,141850009,141850008,4
14200,110850005,110850008,44
14200,141950002,141950008,1
14200,141950008,141950002,1
14210,110850005,110850008,44
14220,110850005,110850008,44
14220,142150004,142150009,52
14220,142150009,142150004,52
14230,110850005,110850008,44
14240,110850005,110850008,44
14250,110850005,110850008,44
14250,142400008,142400009,3
14250,142450002,142450008,1
14250,142450008,142450002,1
14260,110850005,110850008,44
14260,142550002,142550009,61
14260,142550009,142550002,61
14270,110850005,110850008,44
14270,142650003,142650006,66
14270,142650006,142650003,66
14280,110850005,110850008,44
14290,110850005,110850008,44
14300,110850005,110850008,44
14310,110850005,110850008,44
14310,110850005,110850008,44
14320,110850005,110850008,44
14330,110850005,110850008,44
14340,110850005,110850008,44
14340,143350003,143350008,9
14340,143350008,143350003,9
14350,110850005,110850008,44
14350,143450003,143450005,1
14350,143450004,143450006,42
14350,143450005,143450003,1
14350,143450006,143450004,42
14360,110850005,110850008,44
14370,110850005,110850008,44
14370,143650003,143650004,3
14370,143650004,143650003,3
14370,143650006,143650007,2
14370,143650007,143650006,2
14380,110850005,110850008,44
14380,143750005,143750006,73
14380,143750006,143750005,73
14390,110850005,110850008,44
14390,143850004,143850007,1
14390,143850007,143850004,1
14400,110850005,110850008,44
14400,143850007,143850004,1
14410,110850005,110850008,44
14410,144050006,144050008,9
14410,144050008,144050006,9
14420,110850005,110850008,44
14430,110850005,110850008,44
14430,144250004,144250007,3
14430,144250007,144250004,3
14440,110850005,110850008,44
14450,110850005,110850008,44
14460,110850005,110850008,44
14460,144550006,144550009,1
14460,144550009,144550006,1
14470,110850005,110850008,44
14480,110850005,110850008,44
14480,144750007,144750008,73
14480,144750008,144750007,73
14490,110850005,110850008,44
14490,144800003,144800002,1
14490,144800003,144800004,1
14490,144850003,144850006,1
14490,144850003,144850009,2
14490,144850006,144850003,1
14490,144850009,144850003,2
14500,110850005,110850008,44
14500,144950002,144950009,1
14500,144950004,144950009,5
14500,144950009,144950002,1
14500,144950009,144950004,5
14510,110850005,110850008,44
14510,110850005,110850008,44
14510,145050006,145050007,55
14510,145050007,145050006,55
14520,110850005,110850008,44
14520,145100002,145100005,3
14530,110850005,110850008,44
14530,145250002,145250006,1
14530,145250006,145250002,1
14540,110850005,110850008,44
14550,110850005,110850008,44
14560,110850005,110850008,44
14570,110850005,110850008,44
14570,145600006,145600007,1
14580,110850005,110850008,44
14580,145700009,145700007,68
14580,145750002,145750005,7
14580,145750005,145750002,7
14590,110850005,110850008,44
14590,145800007,145800009,42
14600,110850005,110850008,44
14600,145950004,145950005,37
14600,145950005,145950004,37
14610,110850005,110850008,44
14620,110850005,110850008,44
14620,146150006,146150009,6
14620,146150009,146150006,6
14630,110850005,110850008,44
14630,146250003,146250008,73
14630,146250008,146250003,73
14640,110850005,110850008,44
14640,146350003,146350007,53
14640,146350007,146350003,53
14650,110850005,110850008,44
14650,146450002,146450006,1
14650,146450006,146450002,1
14660,110850005,110850008,44
14670,110850005,110850008,44
14680,110850005,110850008,44
14680,146700003,146700007,6
14690,110850005,110850008,44
14690,146850003,146850008,1
14690,146850008,146850003,1
14700,110850005,110850008,44
14700,146950004,146950009,30
14700,146950009,146950004,30
14710,110850005,110850008,44
14720,110850005,110850008,44
14720,147150004,147150006,30
14720,147150005,147150008,4
14720,147150006,147150004,30
14720,147150007,147150008,5
14720,147150008,147150005,4
14720,147150008,147150007,5
14730,110850005,110850008,44
14730,147250002,147250007,1
14730,147250003,147250005,73
14730,147250005,147250003,73
14730,147250007,147250002,1
14740,110850005,110850008,44
14740,147300003,147300004,2
14740,147350003,147350008,13
14740,147350008,147350003,13
14750,110850005,110850008,44
14760,110850005,110850008,44
14760,110850005,110850008,44
14770,110850005,110850008,44
14780,110850005,110850008,44
14790,110850005,110850008,44
14800,110850005,110850008,44
14800,147900008,147900002,4
14800,147900008,147900005,1
14810,110850005,110850008,44
14810,148050005,148050009,54
14810,148050009,148050005,54
14820,110850005,110850008,44
14820,148150003,148150009,2
14820,148150009,148150003,2
14830,110850005,110850008,44
14830,148250003,148250005,52
14830,148250005,148250003,52
14840,110850005,110850008,44
14840,148350002,148350008,15
14840,148350002,148350009,3
14840,148350008,148350002,15
14840,148350009,148350002,3
14850,110850005,110850008,44
14850,148450006,148450007,1
14850,148450007,148450006,1
14860,110850005,110850008,44
14860,110850005,110850008,44
14860,148550002,148550009,2
14860,148550009,148550002,2
14870,110850005,110850008,44
14870,148650003,148650005,47
14870,148650005,148650003,47
14880,110850005,110850008,44
14890,110850005,110850008,44
14890,148850004,148850008,16
14890,148850008,148850004,16
14900,110850005,110850008,44
14900,148950003,148950008,50
14900,148950005,148950007,1
14900,148950007,148950005,1
14900,148950008,148950003,50
14910,110850005,110850008,44
14910,149050003,149050007,18
14910,149050004,149050008,64
14910,149050007,149050003,18
14910,149050008,149050004,64
14920,110850005,110850008,44
14930,110850005,110850008,44
14940,110850005,110850008,44
14940,149350004,149350008,1
14940,149350006,149350009,4
14940,149350008,149350004,1
14940,149350009,149350006,4
14950,110850005,110850008,44
14950,149400005,149400006,64
14950,149450003,149450008,63
14950,149450008,149450003,63
14960,110850005,110850008,44
14960,149550005,149550008,3
14960,149550008,149550005,3
14970,110850005,110850008,44
14970,110850005,110850008,44
